,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
TmVSe3,V,Tm,Se,3.0,3.0,-2.0,1.63,1.25,2.55,0.954,198.0,72.0,100.0,-0.9199999999999999,-1.2999999999999998,-1.81,-2.19,0.72,0.5050505050505051,0.36363636363636365,0.5082872928176795,0.593607305936073,-4.348428499999998,-3.153999099999999,-6.510488250000024,-4.348428649274164,-1.0724057668138653,-0.21118754724970967,-0.78074486180114,0.5222435779285232,-2.730814399751447,7.169663669121636,6.424661898518719,10.84576444731508,148.18,176.24,79.97,205.66,254.47,95.78,47.59,111.95,23.97,1.654157293451709,0.6406688316843863,-13.59526106117849,0.5485845992680414
TmRhS3,Rh,Tm,S,3.0,3.0,-2.0,2.28,1.25,2.58,0.8420000000000002,184.0,66.5,100.0,-0.30000000000000027,-1.33,-1.1600000000000001,-2.19,0.665,0.5434782608695652,0.36141304347826086,0.2586206896551726,0.6073059360730594,-3.3722443599999976,-3.153999099999999,-7.00838179000003,-3.3722444757634187,-1.0724057668138653,0.8145175879610062,-0.8612050155585504,0.5222435779285232,-2.847077729734469,8.367325920243628,6.424661898518719,11.769320157021456,145.95,176.24,74.72999999999999,217.76999999999998,254.47,84.92999999999999,61.379999999999995,111.95,273.21,1.8091302529906927,0.6236996298436066,-12.05008656209273,0.2656019294835687
TmRhSe3,Rh,Tm,Se,3.0,3.0,-2.0,2.28,1.25,2.55,0.8239999999999998,198.0,66.5,100.0,-0.27,-1.2999999999999998,-1.1600000000000001,-2.19,0.665,0.5050505050505051,0.33585858585858586,0.23275862068965517,0.593607305936073,-3.3722443599999976,-3.153999099999999,-6.510488250000024,-3.3722444757634187,-1.0724057668138653,-0.21118754724970967,-0.8612050155585504,0.5222435779285232,-2.730814399751447,8.367325920243628,6.424661898518719,10.84576444731508,145.95,176.24,79.97,217.76999999999998,254.47,95.78,61.379999999999995,111.95,23.97,1.7160426534034912,0.6276181702982229,-11.91008656209273,0.2460945783138854
TmTiS3,Ti,Tm,S,3.0,3.0,-2.0,1.54,1.25,2.58,0.9900000000000001,184.0,75.0,100.0,-1.04,-1.33,-1.9,-2.19,0.75,0.5434782608695652,0.4076086956521739,0.5473684210526316,0.6073059360730594,-4.219539480000003,-3.153999099999999,-7.00838179000003,-4.219539624849625,-1.0724057668138653,0.8145175879610062,-0.3138992857783973,0.5222435779285232,-2.847077729734469,7.119307230391988,6.424661898518719,11.769320157021456,154.67,176.24,74.72999999999999,206.03,254.47,84.92999999999999,51.94,111.95,273.21,1.7145252047461015,0.6448630903373018,-14.981133867759965,0.5812189056399836
TmTiSe3,Ti,Tm,Se,3.0,3.0,-2.0,1.54,1.25,2.55,0.972,198.0,75.0,100.0,-1.0099999999999998,-1.2999999999999998,-1.9,-2.19,0.75,0.5050505050505051,0.3787878787878788,0.5315789473684209,0.593607305936073,-4.219539480000003,-3.153999099999999,-6.510488250000024,-4.219539624849625,-1.0724057668138653,-0.21118754724970967,-0.3138992857783973,0.5222435779285232,-2.730814399751447,7.119307230391988,6.424661898518719,10.84576444731508,154.67,176.24,79.97,206.03,254.47,95.78,51.94,111.95,23.97,1.6222223790995256,0.6477873742586572,-14.841133867759964,0.5800975275800501
TmMoS3,Mo,Tm,S,3.0,3.0,-2.0,2.16,1.25,2.58,0.8660000000000001,184.0,122.8,100.0,-0.41999999999999993,-1.33,-1.2799999999999998,-2.19,1.228,0.5434782608695652,0.6673913043478261,0.328125,0.6073059360730594,-4.274195439999998,-3.153999099999999,-7.00838179000003,-4.274195586725868,-1.0724057668138653,0.8145175879610062,-1.5291146854901538,0.5222435779285232,-2.847077729734469,6.943164897341698,6.424661898518719,11.769320157021456,154.49,176.24,74.72999999999999,220.52,254.47,84.92999999999999,72.79,111.95,273.21,1.2516974659107853,0.7638764328783174,10.776885266370428,0.4127194213824461
TmMoSe3,Mo,Tm,Se,3.0,3.0,-2.0,2.16,1.25,2.55,0.8479999999999999,198.0,122.8,100.0,-0.3899999999999997,-1.2999999999999998,-1.2799999999999998,-2.19,1.228,0.5050505050505051,0.6202020202020202,0.3046874999999998,0.593607305936073,-4.274195439999998,-3.153999099999999,-6.510488250000024,-4.274195586725868,-1.0724057668138653,-0.21118754724970967,-1.5291146854901538,0.5222435779285232,-2.730814399751447,6.943164897341698,6.424661898518719,10.84576444731508,154.49,176.24,79.97,220.52,254.47,95.78,72.79,111.95,23.97,1.1863551549622435,0.7612094859420412,10.916885266370429,0.3907145564561881
TbTmS3,Tb,Tm,S,3.0,3.0,-2.0,1.1,1.25,2.58,1.078,184.0,151.0,100.0,-1.48,-1.33,-2.34,-2.19,1.51,0.5434782608695652,0.8206521739130435,0.6324786324786326,0.6073059360730594,-3.0839381900000022,-3.153999099999999,-7.00838179000003,-1.3025399247139844,-1.0724057668138653,0.8145175879610062,0.48482139862178486,0.5222435779285232,-2.847077729734469,6.119534423052706,6.424661898518719,11.769320157021456,29.39,176.24,74.72999999999999,257.89,254.47,84.92999999999999,112.45,111.95,273.21,0.9428144330167604,0.8340893253397533,3.8322201310046236,0.8686621429507129
TbTmSe3,Tb,Tm,Se,3.0,3.0,-2.0,1.1,1.25,2.55,1.0599999999999998,198.0,151.0,100.0,-1.4499999999999997,-1.2999999999999998,-2.34,-2.19,1.51,0.5050505050505051,0.7626262626262627,0.6196581196581196,0.593607305936073,-3.0839381900000022,-3.153999099999999,-6.510488250000024,-1.3025399247139844,-1.0724057668138653,-0.21118754724970967,0.48482139862178486,0.5222435779285232,-2.730814399751447,6.119534423052706,6.424661898518719,10.84576444731508,29.39,176.24,79.97,257.89,254.47,95.78,112.45,111.95,23.97,0.9170750901653766,0.8281237861401881,3.9722201310046237,0.8644664966759261
TmUS3,U,Tm,S,3.0,3.0,-2.0,1.38,1.25,2.58,1.022,184.0,153.0,100.0,-1.2000000000000002,-1.33,-2.06,-2.19,1.53,0.5434782608695652,0.8315217391304348,0.5825242718446603,0.6073059360730594,-1.9952727799999994,-3.153999099999999,-7.00838179000003,-1.9952728484943232,-1.0724057668138653,0.8145175879610062,0.546861732757815,0.5222435779285232,-2.847077729734469,5.590257855882314,6.424661898518719,11.769320157021456,187.98000000000002,176.24,74.72999999999999,241.76,254.47,84.92999999999999,131.23,111.95,273.21,0.9182727776124224,0.8390689631029757,3.6332006542556856,0.8048300003776261
TmUSe3,U,Tm,Se,3.0,3.0,-2.0,1.38,1.25,2.55,1.004,198.0,153.0,100.0,-1.17,-1.2999999999999998,-2.06,-2.19,1.53,0.5050505050505051,0.7727272727272727,0.5679611650485437,0.593607305936073,-1.9952727799999994,-3.153999099999999,-6.510488250000024,-1.9952728484943232,-1.0724057668138653,-0.21118754724970967,0.546861732757815,0.5222435779285232,-2.730814399751447,5.590257855882314,6.424661898518719,10.84576444731508,187.98000000000002,176.24,79.97,241.76,254.47,95.78,131.23,111.95,23.97,0.8961593453202573,0.8328694811897022,3.7732006542556853,0.7968862851577199
TmGaS3,Ga,Tm,S,3.0,3.0,-2.0,1.81,1.25,2.58,0.9359999999999999,184.0,74.0,100.0,-0.77,-1.33,-1.63,-2.19,0.74,0.5434782608695652,0.40217391304347827,0.47239263803680986,0.6073059360730594,-2.5788995999999975,-3.153999099999999,-7.00838179000003,-2.5788996885292415,-1.0724057668138653,0.8145175879610062,-0.24351650235564706,0.5222435779285232,-2.847077729734469,5.688972625290866,6.424661898518719,11.769320157021456,100.27000000000001,176.24,74.72999999999999,134.39,254.47,84.92999999999999,28.23,111.95,273.21,1.7251863679544648,0.6423732714556906,-14.532841088387407,0.49966974844583745
TmGaSe3,Ga,Tm,Se,3.0,3.0,-2.0,1.81,1.25,2.55,0.918,198.0,74.0,100.0,-0.7399999999999998,-1.2999999999999998,-1.63,-2.19,0.74,0.5050505050505051,0.37373737373737376,0.45398773006134957,0.593607305936073,-2.5788995999999975,-3.153999099999999,-6.510488250000024,-2.5788996885292415,-1.0724057668138653,-0.21118754724970967,-0.24351650235564706,0.5222435779285232,-2.730814399751447,5.688972625290866,6.424661898518719,10.84576444731508,100.27000000000001,176.24,79.97,134.39,254.47,95.78,28.23,111.95,23.97,1.6327399805865477,0.6454145267339002,-14.392841088387407,0.4936096186998389
TmAlS3,Al,Tm,S,3.0,3.0,-2.0,1.61,1.25,2.58,0.976,184.0,69.0,100.0,-0.97,-1.33,-1.8299999999999998,-2.19,0.69,0.5434782608695652,0.375,0.5300546448087432,0.6073059360730594,-2.712046639999999,-3.153999099999999,-7.00838179000003,-2.7120467330999567,-1.0724057668138653,0.8145175879610062,-0.3481498809512196,0.5222435779285232,-2.847077729734469,5.763264318842405,6.424661898518719,11.769320157021456,110.43,176.24,74.72999999999999,139.64,254.47,84.92999999999999,999.99,111.95,273.21,1.7802858281299625,0.6299241770476346,-12.738557276856532,0.5497957719307655
TmAlSe3,Al,Tm,Se,3.0,3.0,-2.0,1.61,1.25,2.55,0.9579999999999999,198.0,69.0,100.0,-0.9399999999999997,-1.2999999999999998,-1.8299999999999998,-2.19,0.69,0.5050505050505051,0.3484848484848485,0.5136612021857923,0.593607305936073,-2.712046639999999,-3.153999099999999,-6.510488250000024,-2.7120467330999567,-1.0724057668138653,-0.21118754724970967,-0.3481498809512196,0.5222435779285232,-2.730814399751447,5.763264318842405,6.424661898518719,10.84576444731508,110.43,176.24,79.97,139.64,254.47,95.78,999.99,111.95,23.97,1.6873289511684986,0.6335502891101152,-12.598557276856532,0.5482247268440871
TmFeS3,Fe,Tm,S,3.0,3.0,-2.0,1.83,1.25,2.58,0.932,184.0,77.76,100.0,-0.75,-1.33,-1.6099999999999999,-2.19,0.7776000000000001,0.5434782608695652,0.42260869565217396,0.46583850931677023,0.6073059360730594,-4.431945739999999,-3.153999099999999,-7.00838179000003,-0.812293287884647,-1.0724057668138653,0.8145175879610062,-1.3037382507616442,0.5222435779285232,-2.847077729734469,7.470426106445764,6.424661898518719,11.769320157021456,133.01,176.24,74.72999999999999,193.65,254.47,84.92999999999999,38.15,111.95,273.21,1.6856311290659562,0.6517349904505487,-16.433960159490912,0.4999181440316753
TmFeSe3,Fe,Tm,Se,3.0,3.0,-2.0,1.83,1.25,2.55,0.9139999999999999,198.0,77.76,100.0,-0.7199999999999998,-1.2999999999999998,-1.6099999999999999,-2.19,0.7776000000000001,0.5050505050505051,0.39272727272727276,0.4472049689440993,0.593607305936073,-4.431945739999999,-3.153999099999999,-6.510488250000024,-0.812293287884647,-1.0724057668138653,-0.21118754724970967,-1.3037382507616442,0.5222435779285232,-2.730814399751447,7.470426106445764,6.424661898518719,10.84576444731508,133.01,176.24,79.97,193.65,254.47,95.78,38.15,111.95,23.97,1.5937991313538975,0.6543364334269864,-16.29396015949091,0.4929563727795854
TmCrS3,Cr,Tm,S,3.0,3.0,-2.0,1.66,1.25,2.58,0.9660000000000001,184.0,70.5,100.0,-0.9200000000000002,-1.33,-1.78,-2.19,0.705,0.5434782608695652,0.38315217391304346,0.5168539325842697,0.6073059360730594,-4.38888821,-3.153999099999999,-7.00838179000003,-4.388888360663078,-1.0724057668138653,0.8145175879610062,-1.078476583023451,0.5222435779285232,-2.847077729734469,7.228119012129165,6.424661898518719,11.769320157021456,142.45999999999998,176.24,74.72999999999999,198.93,254.47,84.92999999999999,43.95,111.95,273.21,1.763417291493849,0.6336589053700514,-13.21050712453425,0.5392818968233418
TmCrSe3,Cr,Tm,Se,3.0,3.0,-2.0,1.66,1.25,2.55,0.948,198.0,70.5,100.0,-0.8899999999999999,-1.2999999999999998,-1.78,-2.19,0.705,0.5050505050505051,0.3560606060606061,0.49999999999999994,0.593607305936073,-4.38888821,-3.153999099999999,-6.510488250000024,-4.388888360663078,-1.0724057668138653,-0.21118754724970967,-1.078476583023451,0.5222435779285232,-2.730814399751447,7.228119012129165,6.424661898518719,10.84576444731508,142.45999999999998,176.24,79.97,198.93,254.47,95.78,43.95,111.95,23.97,1.6705780294993062,0.6371095603972508,-13.070507124534249,0.5366422835653766
TmInS3,In,Tm,S,3.0,3.0,-2.0,1.78,1.25,2.58,0.9420000000000001,184.0,134.0,100.0,-0.8,-1.33,-1.66,-2.19,1.34,0.5434782608695652,0.7282608695652174,0.48192771084337355,0.6073059360730594,-2.5178859200000034,-3.153999099999999,-7.00838179000003,-2.517886006434747,-1.0724057668138653,0.8145175879610062,-0.1678385307595446,0.5222435779285232,-2.847077729734469,5.364511578154709,6.424661898518719,11.769320157021456,114.07,176.24,74.72999999999999,151.32,254.47,84.92999999999999,49.29,111.95,273.21,1.1363045066092192,0.7917624043523628,6.575624773505493,0.6283031671461816
TmInSe3,In,Tm,Se,3.0,3.0,-2.0,1.78,1.25,2.55,0.9239999999999999,198.0,134.0,100.0,-0.7699999999999998,-1.2999999999999998,-1.66,-2.19,1.34,0.5050505050505051,0.6767676767676768,0.46385542168674687,0.593607305936073,-2.5178859200000034,-3.153999099999999,-6.510488250000024,-2.517886006434747,-1.0724057668138653,-0.21118754724970967,-0.1678385307595446,0.5222435779285232,-2.730814399751447,5.364511578154709,6.424661898518719,10.84576444731508,114.07,176.24,79.97,151.32,254.47,95.78,49.29,111.95,23.97,1.0842296717212836,0.7877853782193194,6.715624773505493,0.6155896586150316
TmMnS3,Mn,Tm,S,3.0,3.0,-2.0,1.55,1.25,2.58,0.9880000000000001,184.0,103.08,100.0,-1.03,-1.33,-1.89,-2.19,1.0308,0.5434782608695652,0.5602173913043478,0.544973544973545,0.6073059360730594,-4.411136790000002,-3.153999099999999,-7.00838179000003,-0.936468712147378,-1.0724057668138653,0.8145175879610062,-1.152247272554489,0.5222435779285232,-2.847077729734469,7.312724883033412,6.424661898518719,11.769320157021456,40.830000000000005,176.24,74.72999999999999,205.42,254.47,84.92999999999999,137.51,111.95,273.21,1.441018112102916,0.7147772045329444,94.78098014150328,0.6414142261467011
TmMnSe3,Mn,Tm,Se,3.0,3.0,-2.0,1.55,1.25,2.55,0.97,198.0,103.08,100.0,-0.9999999999999998,-1.2999999999999998,-1.89,-2.19,1.0308,0.5050505050505051,0.5206060606060606,0.529100529100529,0.593607305936073,-4.411136790000002,-3.153999099999999,-6.510488250000024,-0.936468712147378,-1.0724057668138653,-0.21118754724970967,-1.152247272554489,0.5222435779285232,-2.730814399751447,7.312724883033412,6.424661898518719,10.84576444731508,40.830000000000005,176.24,79.97,205.42,254.47,95.78,137.51,111.95,23.97,1.3592716613219948,0.7144169327538333,94.92098014150328,0.6367818814533557
LuScS3,Sc,Lu,S,3.0,3.0,-2.0,1.36,1.27,2.58,1.022,184.0,87.0,99.0,-1.22,-1.31,-2.08,-2.17,0.8787878787878788,0.5380434782608695,0.47282608695652173,0.5865384615384615,0.6036866359447005,-3.2357286599999986,-1.7533157500000005,-7.00838179000003,-3.2357287710770692,-1.7533158101883548,0.8145175879610062,0.27533029145358084,0.3090144625889975,-2.847077729734469,6.884657007341072,5.26002856955933,11.769320157021456,165.06,162.29,74.72999999999999,217.73999999999998,232.06,84.92999999999999,58.09,97.53,273.21,1.5724176432187256,0.6771251604393098,-27.54485279335712,0.6578909093317046
LuScSe3,Sc,Lu,Se,3.0,3.0,-2.0,1.36,1.27,2.55,1.004,198.0,87.0,99.0,-1.1899999999999997,-1.2799999999999998,-2.08,-2.17,0.8787878787878788,0.5,0.4393939393939394,0.5721153846153845,0.5898617511520736,-3.2357286599999986,-1.7533157500000005,-6.510488250000024,-3.2357287710770692,-1.7533158101883548,-0.21118754724970967,0.27533029145358084,0.3090144625889975,-2.730814399751447,6.884657007341072,5.26002856955933,10.84576444731508,165.06,162.29,79.97,217.73999999999998,232.06,95.78,58.09,97.53,23.97,1.4837731862480725,0.6785385194532351,-27.403438651942977,0.6581242558533988
LuTlS3,Tl,Lu,S,3.0,3.0,-2.0,1.62,1.27,2.58,0.97,184.0,121.38,99.0,-0.96,-1.31,-1.8199999999999998,-2.17,1.226060606060606,0.5380434782608695,0.6596739130434782,0.5274725274725275,0.6036866359447005,-2.36925177,-1.7533157500000005,-7.00838179000003,-2.3692518513323906,-1.7533158101883548,0.8145175879610062,-0.13956498682436352,0.3090144625889975,-2.847077729734469,5.166986943295928,5.26002856955933,11.769320157021456,109.74,162.29,74.72999999999999,154.46,232.06,84.92999999999999,59.04,97.53,273.21,1.244884519222802,0.7630276069924592,10.906027741765975,0.6666970517937635
LuTlSe3,Tl,Lu,Se,3.0,3.0,-2.0,1.62,1.27,2.55,0.952,198.0,121.38,99.0,-0.9299999999999997,-1.2799999999999998,-1.8199999999999998,-2.17,1.226060606060606,0.5,0.613030303030303,0.5109890109890108,0.5898617511520736,-2.36925177,-1.7533157500000005,-6.510488250000024,-2.3692518513323906,-1.7533158101883548,-0.21118754724970967,-0.13956498682436352,0.3090144625889975,-2.730814399751447,5.166986943295928,5.26002856955933,10.84576444731508,109.74,162.29,79.97,154.46,232.06,95.78,59.04,97.53,23.97,1.178843473250269,0.7603916924314885,11.047441883180117,0.658716721538456
LuBiS3,Bi,Lu,S,3.0,3.0,-2.0,2.02,1.27,2.58,0.8900000000000002,184.0,163.0,99.0,-0.56,-1.31,-1.42,-2.17,1.6464646464646464,0.5380434782608695,0.8858695652173914,0.3943661971830986,0.6036866359447005,-4.568780880000002,-1.7533157500000005,-7.00838179000003,-4.56878103683849,-1.7533158101883548,0.8145175879610062,-1.6542288708495247,0.3090144625889975,-2.847077729734469,7.913870035627065,5.26002856955933,11.769320157021456,98.99,162.29,74.72999999999999,130.17,232.06,84.92999999999999,54.69,97.53,273.21,0.7681268421958309,0.8670200393816992,2.7645090193710997,0.566392190010021
LuBiSe3,Bi,Lu,Se,3.0,3.0,-2.0,2.02,1.27,2.55,0.8719999999999999,198.0,163.0,99.0,-0.5299999999999998,-1.2799999999999998,-1.42,-2.17,1.6464646464646464,0.5,0.8232323232323232,0.3732394366197182,0.5898617511520736,-4.568780880000002,-1.7533157500000005,-6.510488250000024,-4.56878103683849,-1.7533158101883548,-0.21118754724970967,-1.6542288708495247,0.3090144625889975,-2.730814399751447,7.913870035627065,5.26002856955933,10.84576444731508,98.99,162.29,79.97,130.17,232.06,95.78,54.69,97.53,23.97,0.7666879944977185,0.8594821246407645,2.905923160785241,0.5438437453506509
LuVS3,V,Lu,S,3.0,3.0,-2.0,1.63,1.27,2.58,0.968,184.0,72.0,99.0,-0.9500000000000002,-1.31,-1.81,-2.17,0.7272727272727273,0.5380434782608695,0.391304347826087,0.5248618784530388,0.6036866359447005,-4.348428499999998,-1.7533157500000005,-7.00838179000003,-4.348428649274164,-1.7533158101883548,0.8145175879610062,-0.78074486180114,0.3090144625889975,-2.847077729734469,7.169663669121636,5.26002856955933,11.769320157021456,148.18,162.29,74.72999999999999,205.66,232.06,84.92999999999999,47.59,97.53,273.21,1.7259288687859957,0.6396459080164698,-13.992702000893068,0.5561258653687962
LuVSe3,V,Lu,Se,3.0,3.0,-2.0,1.63,1.27,2.55,0.9500000000000001,198.0,72.0,99.0,-0.9199999999999999,-1.2799999999999998,-1.81,-2.17,0.7272727272727273,0.5,0.36363636363636365,0.5082872928176795,0.5898617511520736,-4.348428499999998,-1.7533157500000005,-6.510488250000024,-4.348428649274164,-1.7533158101883548,-0.21118754724970967,-0.78074486180114,0.3090144625889975,-2.730814399751447,7.169663669121636,5.26002856955933,10.84576444731508,148.18,162.29,79.97,205.66,232.06,95.78,47.59,97.53,23.97,1.6340059474971973,0.6428259657978016,-13.851287859478926,0.5539268638288724
LuRhS3,Rh,Lu,S,3.0,3.0,-2.0,2.28,1.27,2.58,0.8380000000000003,184.0,66.5,99.0,-0.30000000000000027,-1.31,-1.1600000000000001,-2.17,0.6717171717171717,0.5380434782608695,0.36141304347826086,0.2586206896551726,0.6036866359447005,-3.3722443599999976,-1.7533157500000005,-7.00838179000003,-3.3722444757634187,-1.7533158101883548,0.8145175879610062,-0.8612050155585504,0.3090144625889975,-2.847077729734469,8.367325920243628,5.26002856955933,11.769320157021456,145.95,162.29,74.72999999999999,217.76999999999998,232.06,84.92999999999999,61.379999999999995,97.53,273.21,1.7882103519198,0.6259035154614284,-12.205653530063804,0.26813844996406305
LuRhSe3,Rh,Lu,Se,3.0,3.0,-2.0,2.28,1.27,2.55,0.82,198.0,66.5,99.0,-0.27,-1.2799999999999998,-1.1600000000000001,-2.17,0.6717171717171717,0.5,0.33585858585858586,0.23275862068965517,0.5898617511520736,-3.3722443599999976,-1.7533157500000005,-6.510488250000024,-3.3722444757634187,-1.7533158101883548,-0.21118754724970967,-0.8612050155585504,0.3090144625889975,-2.730814399751447,8.367325920243628,5.26002856955933,10.84576444731508,145.95,162.29,79.97,217.76999999999998,232.06,95.78,61.379999999999995,97.53,23.97,1.6958913074489794,0.6297313627908094,-12.064239388649662,0.24849111359047368
LuTiS3,Ti,Lu,S,3.0,3.0,-2.0,1.54,1.27,2.58,0.986,184.0,75.0,99.0,-1.04,-1.31,-1.9,-2.17,0.7575757575757576,0.5380434782608695,0.4076086956521739,0.5473684210526316,0.6036866359447005,-4.219539480000003,-1.7533157500000005,-7.00838179000003,-4.219539624849625,-1.7533158101883548,0.8145175879610062,-0.3138992857783973,0.3090144625889975,-2.847077729734469,7.119307230391988,5.26002856955933,11.769320157021456,154.67,162.29,74.72999999999999,206.03,232.06,84.92999999999999,51.94,97.53,273.21,1.6936053036752088,0.6471417585010378,-15.327536162528052,0.5867695944496353
